text,labels
Fatty Liver: मरीजों के सेहत के लिए दूध का सेवन है हानिकारक? जानें किस तरह हेल्दी रखें लिवर,health-news-hindi
"IND vs AUS: रोहित शर्मा से ऑस्ट्रेलिया को रहना होगा सावधान, स्टीव स्मिथ इतिहास रचने से 20 रन दूर",khel
"स्वरा भास्कर और हामिद अंसारी पर भड़के फिल्ममेकर, दोनों को बता दिया आतंकी संगठन का हिस्सा",politics
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
जावेद अख़्तर पर किस बात को लेकर चीख पड़े थे धर्मेंद्र? बाद में माफी भी मांगी थी,entertainment
"SRH vs KKR Live Streaming: घरेलू मैदान पर हैदराबाद पर होगा कोलकाता का दबाव, मोबाइल और TV ऐसे देखें मैच की लाइव स्ट्रीमिंग",khel
"Auto Expo 2023 में Tata Motors जड़ेगी जोरदार Electric Punch, शोकेस हो सकती हैं ये तीन इलेक्ट्रिक SUV",business
"Monsoon Session 2023: राहुल गांधी की संसद में वापसी पर आज हो सकता है फैसला, कांग्रेस ने बुलाई सांसदों की बैठक",national
"गारंटी, वारंटी और फाइनेंस प्लान के साथ काफी कम कीमत पर यहां मिल रही है Maruti S Presso, पढ़ें ऑफर की डिटेल",business
"रूट कैनाल सर्जरी के बाद बिगड़ गया एक्ट्रेस का चेहरा, अब डॉक्टर के खिलाफ मुकदमा दर्ज कराएंगी",entertainment
"भारतीय क्रिकेटर्स को गाली बकते थे अजहर महमूद; पाकिस्तानी ऑलराउंडर ने कबूला सच, सचिन तेंदुलकर को भी कही यह बात",international
"‘तुर्की ने पाक को भेजी थी मदद, भूकंप में वही सामान लौटाया’, पाकिस्तानी पत्रकार का सनसनीखेज दावा",international
"इंतजार खत्म! 200MP कैमरे वाले Honor 90 5G स्मार्टफोन भारत में लॉन्च, जानें दाम व फीचर्स",technology-news
"NCP के नाम-निशान को लेकर अजित पवार का ऐलान, बोले- मंजूर होगा चुनाव आयोग का फैसला, बहुमत हमारे साथ है",national
"Manipur Violence: चुराचांदपुर में आज से पूर्ण बंद का ऐलान, आदिवासी संगठनों ने दिया अल्टीमेटम",national
"डोनाल्ड ट्रंप का सोशल मीडिया प्लेटफॉर्म Truth Social आज होगा लॉन्च, जानें इसके बारे में सबकुछ",technology-news
"बेगूसराय गोलीकांड: सात पुलिसकर्मी सस्पेंड, शाहनवाज हुसैन बोले- हमने यहां पेप्सी का प्लांट खोला, इंडस्‍ट्री लाए, अब तो कश्‍मीर की तरह गोलियां चल रही हैं",crime-news-hindi
"पत्नी से तलाक के लिए रैपर रफ्तार ने लगाई अर्जी, कई सालों तक डेट करने के बाद की थी शादी",entertainment
